Available Books in the shelf,Price,Week,NewYear,MLK,Presidents,GoodFriday,Memorial,Independence,Labor,Thanksgiving,Christmas,BookCode
10847.6,2.90120192307692,2019-12-29,0,0,0,0,0,0,0,0,1,104987
38637.8,3.64844556656742,2019-11-03,0,0,0,0,0,0,0,0,0,104987
23064.2,3.687067681847541,2019-11-10,0,0,0,0,0,0,0,0,0,104987
34093.2,3.6846532897071,2019-11-17,0,0,0,0,0,0,0,0,0,104987
23844.4,3.58179768525476,2019-11-24,0,0,0,0,0,0,0,0,0,104987
32940.2,3.69274575526126,2019-12-01,0,0,0,0,0,0,0,1,0,104987
22153.6,3.64593281841862,2019-12-08,0,0,0,0,0,0,0,0,0,104987
20787.0,3.50095749478254,2019-12-15,0,0,0,0,0,0,0,0,0,104987
23574.2,3.60800335961924,2019-12-22,0,0,0,0,0,0,0,0,0,104987
26037.2,3.75002551730536,2019-12-29,0,0,0,0,0,0,0,0,1,104987
6587.400000000001,3.12322344322344,2019-11-03,0,0,0,0,0,0,0,0,0,104987
9610.4,3.08874402730374,2019-11-10,0,0,0,0,0,0,0,0,0,104987
6204.6,3.1155294358834,2019-11-17,0,0,0,0,0,0,0,0,0,104987
7576.6,3.10604989533646,2019-11-24,0,0,0,0,0,0,0,0,0,104987
8997.6,3.10058333035106,2019-12-01,0,0,0,0,0,0,0,1,0,104987
9866.6,3.02462874448132,2019-12-08,0,0,0,0,0,0,0,0,0,104987
7451.200000000001,2.9065159274648,2019-12-15,0,0,0,0,0,0,0,0,0,104987
9591.0,3.0346868454834,2019-12-22,0,0,0,0,0,0,0,0,0,104987
6435.400000000001,3.10429499561018,2019-12-29,0,0,0,0,0,0,0,0,1,104987
29685.2,2.82550366092136,2019-11-03,0,0,0,0,0,0,0,0,0,104987
33413.8,2.86317684690378,2019-11-10,0,0,0,0,0,0,0,0,0,104987
24512.6,2.83676136473968,2019-11-17,0,0,0,0,0,0,0,0,0,104987
32025.8,2.8206569207682,2019-11-24,0,0,0,0,0,0,0,0,0,104987
29583.8,2.87093435093572,2019-12-01,0,0,0,0,0,0,0,1,0,104987
34876.4,2.76363852816,2019-12-08,0,0,0,0,0,0,0,0,0,104987
27445.8,2.84530416951468,2019-12-15,0,0,0,0,0,0,0,0,0,104987
29220.0,2.9248254939629,2019-12-22,0,0,0,0,0,0,0,0,0,104987
32400.6,3.20391796956088,2019-12-29,0,0,0,0,0,0,0,0,1,104987
13024.8,3.09380899500276,2019-11-03,0,0,0,0,0,0,0,0,0,104987
20409.8,3.09011490558456,2019-11-10,0,0,0,0,0,0,0,0,0,104987
14269.4,2.99197977212808,2019-11-17,0,0,0,0,0,0,0,0,0,104987
14033.4,2.99670980069282,2019-11-24,0,0,0,0,0,0,0,0,0,104987
17989.4,3.06549718134826,2019-12-01,0,0,0,0,0,0,0,1,0,104987
20196.6,2.9710742556859,2019-12-08,0,0,0,0,0,0,0,0,0,104987
23633.0,2.86227507664054,2019-12-15,0,0,0,0,0,0,0,0,0,104987
23385.6,2.97452928297754,2019-12-22,0,0,0,0,0,0,0,0,0,104987
19792.8,3.03866982903448,2019-12-29,0,0,0,0,0,0,0,0,1,104987
5605.400000000001,2.51307609309972,2019-11-03,0,0,0,0,0,0,0,0,0,104987
5821.200000000001,2.57273757988042,2019-11-10,0,0,0,0,0,0,0,0,0,104987
6516.200000000001,2.57627250988238,2019-11-17,0,0,0,0,0,0,0,0,0,104987
7512.400000000001,2.53199764867246,2019-11-24,0,0,0,0,0,0,0,0,0,104987
6110.6,2.56798617486632,2019-12-01,0,0,0,0,0,0,0,1,0,104987
5096.8,2.44373576309794,2019-12-08,0,0,0,0,0,0,0,0,0,104987
7689.6,2.46148876404494,2019-12-15,0,0,0,0,0,0,0,0,0,104987
6108.0,2.55144836564838,2019-12-22,0,0,0,0,0,0,0,0,0,104987
4428.400000000001,2.58438412561634,2019-12-29,0,0,0,0,0,0,0,0,1,104987
3608.2,3.00527176401334,2019-11-03,0,0,0,0,0,0,0,0,0,104987
5009.400000000001,2.95383736431154,2019-11-10,0,0,0,0,0,0,0,0,0,104987
3910.0,2.88297332425574,2019-11-17,0,0,0,0,0,0,0,0,0,104987
6020.400000000001,2.84789597053242,2019-11-24,0,0,0,0,0,0,0,0,0,104987
3784.0,2.900208035366,2019-12-01,0,0,0,0,0,0,0,1,0,104987
4205.0,2.92764775882586,2019-12-08,0,0,0,0,0,0,0,0,0,104987
4329.8,2.94065851833374,2019-12-15,0,0,0,0,0,0,0,0,0,104987
5923.400000000001,2.9421392371299,2019-12-22,0,0,0,0,0,0,0,0,0,104987
4117.2,2.94028644876972,2019-12-29,0,0,0,0,0,0,0,0,1,104987
17880.8,3.21687553206232,2019-11-03,0,0,0,0,0,0,0,0,0,104987
14017.6,3.2037954788008,2019-11-10,0,0,0,0,0,0,0,0,0,104987
10843.4,3.25775120792726,2019-11-17,0,0,0,0,0,0,0,0,0,104987
13891.8,3.18548471110252,2019-11-24,0,0,0,0,0,0,0,0,0,104987
17588.8,3.1751212102295,2019-12-01,0,0,0,0,0,0,0,1,0,104987
11830.0,3.28151013317892,2019-12-08,0,0,0,0,0,0,0,0,0,104987
12548.0,3.231375935521001,2019-12-15,0,0,0,0,0,0,0,0,0,104987
18689.6,3.19538008466776,2019-12-22,0,0,0,0,0,0,0,0,0,104987
12119.6,3.20749308719866,2019-12-29,0,0,0,0,0,0,0,0,1,104987
7437.8,3.355390835579501,2019-11-03,0,0,0,0,0,0,0,0,0,104987
5961.400000000001,3.35692076464232,2019-11-10,0,0,0,0,0,0,0,0,0,104987
5528.200000000001,3.26405275671794,2019-11-17,0,0,0,0,0,0,0,0,0,104987
6653.8,3.210400667047,2019-11-24,0,0,0,0,0,0,0,0,0,104987
4833.2,3.28213991769546,2019-12-01,0,0,0,0,0,0,0,1,0,104987
6846.200000000001,3.30992865038688,2019-12-08,0,0,0,0,0,0,0,0,0,104987
5745.8,3.23395628761482,2019-12-15,0,0,0,0,0,0,0,0,0,104987
6374.200000000001,3.24612497960514,2019-12-22,0,0,0,0,0,0,0,0,0,104987
7012.8,3.31115991040448,2019-12-29,0,0,0,0,0,0,0,0,1,104987
4412.8,3.11388902233964,2019-11-03,0,0,0,0,0,0,0,0,0,104987
6108.200000000001,3.0204520897264,2019-11-10,0,0,0,0,0,0,0,0,0,104987
5198.6,2.96011824544624,2019-11-17,0,0,0,0,0,0,0,0,0,104987
5766.6,2.9444219736679,2019-11-24,0,0,0,0,0,0,0,0,0,104987
7951.0,3.08255114320096,2019-12-01,0,0,0,0,0,0,0,1,0,104987
7264.200000000001,3.13745010103,2019-12-08,0,0,0,0,0,0,0,0,0,104987
5212.200000000001,3.089566098261,2019-12-15,0,0,0,0,0,0,0,0,0,104987
6616.8,3.17273397743196,2019-12-22,0,0,0,0,0,0,0,0,0,104987
7128.400000000001,3.1331952191235,2019-12-29,0,0,0,0,0,0,0,0,1,104987
3368.8,2.92768671780378,2019-11-03,0,0,0,0,0,0,0,0,0,104987
4921.0,2.8918476034412,2019-11-10,0,0,0,0,0,0,0,0,0,104987
3864.6,2.90360198108958,2019-11-17,0,0,0,0,0,0,0,0,0,104987
4795.400000000001,2.79634127827538,2019-11-24,0,0,0,0,0,0,0,0,0,104987
3746.6,2.99039432875498,2019-12-01,0,0,0,0,0,0,0,1,0,104987
3712.4,2.873895710413001,2019-12-08,0,0,0,0,0,0,0,0,0,104987
3848.6,2.78338316958564,2019-12-15,0,0,0,0,0,0,0,0,0,104987
3455.6,2.90782849665152,2019-12-22,0,0,0,0,0,0,0,0,0,104987
4091.2,2.99428281461434,2019-12-29,0,0,0,0,0,0,0,0,1,104987
6817.6,2.4912904579044,2019-11-03,0,0,0,0,0,0,0,0,0,104987
6996.400000000001,2.69851737400966,2019-11-10,0,0,0,0,0,0,0,0,0,104987
9921.400000000001,2.7234270324861,2019-11-17,0,0,0,0,0,0,0,0,0,104987
9740.0,2.4672289089335,2019-11-24,0,0,0,0,0,0,0,0,0,104987
8600.0,2.72064867112512,2019-12-01,0,0,0,0,0,0,0,1,0,104987
8753.2,2.66295865726948,2019-12-08,0,0,0,0,0,0,0,0,0,104987
10209.4,2.65364464692482,2019-12-15,0,0,0,0,0,0,0,0,0,104987
6940.0,2.71134569662386,2019-12-22,0,0,0,0,0,0,0,0,0,104987
9022.6,2.78841634447728,2019-12-29,0,0,0,0,0,0,0,0,1,104987
21083.6,3.39995932375746,2019-11-03,0,0,0,0,0,0,0,0,0,104987
20077.2,3.47614368537444,2019-11-10,0,0,0,0,0,0,0,0,0,104987
20280.2,3.42197149496128,2019-11-17,0,0,0,0,0,0,0,0,0,104987
29248.4,3.3584647727142,2019-11-24,0,0,0,0,0,0,0,0,0,104987
24291.8,3.16999150494808,2019-12-01,0,0,0,0,0,0,0,1,0,104987
24505.8,3.38470753228538,2019-12-08,0,0,0,0,0,0,0,0,0,104987
17414.2,3.29805206394532,2019-12-15,0,0,0,0,0,0,0,0,0,104987
17152.0,3.3139643536944,2019-12-22,0,0,0,0,0,0,0,0,0,104987
28794.6,3.47533412514846,2019-12-29,0,0,0,0,0,0,0,0,1,104987
6405.6,2.60192318319976,2019-11-03,0,0,0,0,0,0,0,0,0,104987
5502.400000000001,2.6494466111521,2019-11-10,0,0,0,0,0,0,0,0,0,104987
4738.8,2.67935943060498,2019-11-17,0,0,0,0,0,0,0,0,0,104987
6414.200000000001,2.64451704695156,2019-11-24,0,0,0,0,0,0,0,0,0,104987
4168.6,2.65751335707924,2019-12-01,0,0,0,0,0,0,0,1,0,104987
4711.0,2.5769089594572,2019-12-08,0,0,0,0,0,0,0,0,0,104987
6146.200000000001,2.57163534128182,2019-12-15,0,0,0,0,0,0,0,0,0,104987
4430.8,2.65021402214022,2019-12-22,0,0,0,0,0,0,0,0,0,104987
5851.200000000001,2.70042524072534,2019-12-29,0,0,0,0,0,0,0,0,1,104987
5893.6,2.84487845666844,2019-11-03,0,0,0,0,0,0,0,0,0,104987
6867.6,2.84183297910942,2019-11-10,0,0,0,0,0,0,0,0,0,104987
5681.6,2.84308302635306,2019-11-17,0,0,0,0,0,0,0,0,0,104987
5947.6,2.87164744734988,2019-11-24,0,0,0,0,0,0,0,0,0,104987
5871.6,2.85151406771578,2019-12-01,0,0,0,0,0,0,0,1,0,104987
4487.0,2.81369590449344,2019-12-08,0,0,0,0,0,0,0,0,0,104987
6392.400000000001,2.8030801971326,2019-12-15,0,0,0,0,0,0,0,0,0,104987
6016.6,2.885126548196,2019-12-22,0,0,0,0,0,0,0,0,0,104987
4409.400000000001,2.89454794833694,2019-12-29,0,0,0,0,0,0,0,0,1,104987
4879.8,3.64600847181492,2019-11-03,0,0,0,0,0,0,0,0,0,104987
3676.8,3.69468702675416,2019-11-10,0,0,0,0,0,0,0,0,0,104987
4756.8,3.84216262033056,2019-11-17,0,0,0,0,0,0,0,0,0,104987
4978.6,3.688668880940201,2019-11-24,0,0,0,0,0,0,0,0,0,104987
5276.0,3.735955918253461,2019-12-01,0,0,0,0,0,0,0,1,0,104987
4064.2,3.667273344651941,2019-12-08,0,0,0,0,0,0,0,0,0,104987
4047.4,3.48270058456992,2019-12-15,0,0,0,0,0,0,0,0,0,104987
5644.6,3.60786966239266,2019-12-22,0,0,0,0,0,0,0,0,0,104987
4162.0,3.6584237461617,2019-12-29,0,0,0,0,0,0,0,0,1,104987
5882.0,2.48170680579494,2019-11-03,0,0,0,0,0,0,0,0,0,104987
6517.0,2.45694504543486,2019-11-10,0,0,0,0,0,0,0,0,0,104987
7710.8,2.4272146038185,2019-11-17,0,0,0,0,0,0,0,0,0,104987
6995.200000000001,2.43178344773992,2019-11-24,0,0,0,0,0,0,0,0,0,104987
5481.8,2.449146971357,2019-12-01,0,0,0,0,0,0,0,1,0,104987
6722.400000000001,2.38714377348116,2019-12-08,0,0,0,0,0,0,0,0,0,104987
6895.400000000001,2.35874740771464,2019-12-15,0,0,0,0,0,0,0,0,0,104987
6057.400000000001,2.4480688381596,2019-12-22,0,0,0,0,0,0,0,0,0,104987
5094.8,2.50308199604308,2019-12-29,0,0,0,0,0,0,0,0,1,104987
16568.6,2.79948852408198,2019-11-03,0,0,0,0,0,0,0,0,0,104987
28260.6,2.85233447074628,2019-11-10,0,0,0,0,0,0,0,0,0,104987
23054.2,2.782692141862841,2019-11-17,0,0,0,0,0,0,0,0,0,104987
17989.8,2.79018322407126,2019-11-24,0,0,0,0,0,0,0,0,0,104987
26940.0,2.792163327073,2019-12-01,0,0,0,0,0,0,0,1,0,104987
28533.4,2.74478934029258,2019-12-08,0,0,0,0,0,0,0,0,0,104987
25175.2,2.6885693367195,2019-12-15,0,0,0,0,0,0,0,0,0,104987
29326.2,2.78318280696558,2019-12-22,0,0,0,0,0,0,0,0,0,104987
18320.8,2.78580455621826,2019-12-29,0,0,0,0,0,0,0,0,1,104987
3929.8,3.0113687026304,2019-11-03,0,0,0,0,0,0,0,0,0,104987
3525.4,3.02285918513222,2019-11-10,0,0,0,0,0,0,0,0,0,104987
4153.2,3.01693107221006,2019-11-17,0,0,0,0,0,0,0,0,0,104987
4784.8,2.94766562336984,2019-11-24,0,0,0,0,0,0,0,0,0,104987
4654.8,2.97695074709462,2019-12-01,0,0,0,0,0,0,0,1,0,104987
4830.6,2.93383761976802,2019-12-08,0,0,0,0,0,0,0,0,0,104987
3558.4,2.87915523861766,2019-12-15,0,0,0,0,0,0,0,0,0,104987
3689.6,3.00012467273406,2019-12-22,0,0,0,0,0,0,0,0,0,104987
5195.400000000001,3.03971571906354,2019-12-29,0,0,0,0,0,0,0,0,1,104987
1019.4,3.32029442691902,2019-11-03,0,0,0,0,0,0,0,0,0,104987
1253.4,3.29277108433734,2019-11-10,0,0,0,0,0,0,0,0,0,104987
916.6,3.1887662025924,2019-11-17,0,0,0,0,0,0,0,0,0,104987
986.4000000000001,3.20839857651244,2019-11-24,0,0,0,0,0,0,0,0,0,104987
1033.0,3.2932086884795,2019-12-01,0,0,0,0,0,0,0,1,0,104987
1043.4,3.2948108108108,2019-12-08,0,0,0,0,0,0,0,0,0,104987
989.2,3.22349044585986,2019-12-15,0,0,0,0,0,0,0,0,0,104987
1378.0,3.40804138255348,2019-12-22,0,0,0,0,0,0,0,0,0,104987
1176.2,3.38765432098764,2019-12-29,0,0,0,0,0,0,0,0,1,104987
5069.8,2.9505016722408,2019-11-03,0,0,0,0,0,0,0,0,0,104987
3987.8,2.9280045740423,2019-11-10,0,0,0,0,0,0,0,0,0,104987
4223.2,2.84068068710868,2019-11-17,0,0,0,0,0,0,0,0,0,104987
5895.200000000001,2.86936245572608,2019-11-24,0,0,0,0,0,0,0,0,0,104987
5043.400000000001,2.92666983115208,2019-12-01,0,0,0,0,0,0,0,1,0,104987
3998.2,2.82904934817548,2019-12-08,0,0,0,0,0,0,0,0,0,104987
4018.2,2.72759485732204,2019-12-15,0,0,0,0,0,0,0,0,0,104987
4946.400000000001,2.85596712211784,2019-12-22,0,0,0,0,0,0,0,0,0,104987
6082.6,2.91476779513888,2019-12-29,0,0,0,0,0,0,0,0,1,104987
110594.8,3.65901609253602,2019-11-03,0,0,0,0,0,0,0,0,0,42720
93371.6,3.6193105681841,2019-11-10,0,0,0,0,0,0,0,0,0,42720
96726.20000000001,3.632517645069941,2019-11-17,0,0,0,0,0,0,0,0,0,42720
109787.8,3.72296071417836,2019-11-24,0,0,0,0,0,0,0,0,0,42720
90916.8,3.96347215771274,2019-12-01,0,0,0,0,0,0,0,1,0,42720
101942.2,3.60535703835124,2019-12-08,0,0,0,0,0,0,0,0,0,42720
86002.0,3.59712903500968,2019-12-15,0,0,0,0,0,0,0,0,0,42720
106511.4,3.7511542806326,2019-12-22,0,0,0,0,0,0,0,0,0,42720
93496.40000000001,3.86642311239952,2019-12-29,0,0,0,0,0,0,0,0,1,42720
322501.2,4.02622390242268,2019-11-03,0,0,0,0,0,0,0,0,0,42720
248916.8,4.01796288097216,2019-11-10,0,0,0,0,0,0,0,0,0,42720
381328.6,4.04102665878964,2019-11-17,0,0,0,0,0,0,0,0,0,42720
245829.2,4.15797203927612,2019-11-24,0,0,0,0,0,0,0,0,0,42720
280181.8,4.34939408929656,2019-12-01,0,0,0,0,0,0,0,1,0,42720
307407.0,4.01781005395088,2019-12-08,0,0,0,0,0,0,0,0,0,42720
246098.0,3.99551435479362,2019-12-15,0,0,0,0,0,0,0,0,0,42720
403277.4,4.209268775592021,2019-12-22,0,0,0,0,0,0,0,0,0,42720
217949.0,4.2660520028223,2019-12-29,0,0,0,0,0,0,0,0,1,42720
57843.0,3.832683905628,2019-11-03,0,0,0,0,0,0,0,0,0,42720
74710.6,3.78306483028786,2019-11-10,0,0,0,0,0,0,0,0,0,42720
77060.40000000001,3.79696529145534,2019-11-17,0,0,0,0,0,0,0,0,0,42720
81408.0,3.88902736160294,2019-11-24,0,0,0,0,0,0,0,0,0,42720
82519.40000000001,4.091443462479581,2019-12-01,0,0,0,0,0,0,0,1,0,42720
92003.20000000001,3.7769945633252,2019-12-08,0,0,0,0,0,0,0,0,0,42720
82034.6,3.779064258990541,2019-12-15,0,0,0,0,0,0,0,0,0,42720
77685.8,3.91233825613826,2019-12-22,0,0,0,0,0,0,0,0,0,42720
63783.2,3.9991676178053,2019-12-29,0,0,0,0,0,0,0,0,1,42720
407276.2,3.54230604254852,2019-11-03,0,0,0,0,0,0,0,0,0,42720
347224.8,3.54323532445566,2019-11-10,0,0,0,0,0,0,0,0,0,42720
256109.0,3.47295572936952,2019-11-17,0,0,0,0,0,0,0,0,0,42720
297548.6,3.57457839945862,2019-11-24,0,0,0,0,0,0,0,0,0,42720
295942.2,3.70083787900054,2019-12-01,0,0,0,0,0,0,0,1,0,42720
282139.6,3.54426131400748,2019-12-08,0,0,0,0,0,0,0,0,0,42720
349545.0,3.38464512366426,2019-12-15,0,0,0,0,0,0,0,0,0,42720
436207.6,3.67449967436598,2019-12-22,0,0,0,0,0,0,0,0,0,42720
449404.8,3.62014454452718,2019-12-29,0,0,0,0,0,0,0,0,1,42720
169766.8,3.71593018750314,2019-11-03,0,0,0,0,0,0,0,0,0,42720
212592.2,3.73440993338886,2019-11-10,0,0,0,0,0,0,0,0,0,42720
160532.4,3.7241892180206,2019-11-17,0,0,0,0,0,0,0,0,0,42720
174664.2,3.85028376621462,2019-11-24,0,0,0,0,0,0,0,0,0,42720
183601.2,3.98328076284334,2019-12-01,0,0,0,0,0,0,0,1,0,42720
213144.8,3.73527705551468,2019-12-08,0,0,0,0,0,0,0,0,0,42720
208413.2,3.71740586364292,2019-12-15,0,0,0,0,0,0,0,0,0,42720
185850.2,3.88123230819728,2019-12-22,0,0,0,0,0,0,0,0,0,42720
135633.4,3.93595328491538,2019-12-29,0,0,0,0,0,0,0,0,1,42720
37593.0,3.4718598758171,2019-11-03,0,0,0,0,0,0,0,0,0,42720
61982.60000000001,3.48666813804638,2019-11-10,0,0,0,0,0,0,0,0,0,42720
61689.4,3.50783071829566,2019-11-17,0,0,0,0,0,0,0,0,0,42720
57146.0,3.56046663861224,2019-11-24,0,0,0,0,0,0,0,0,0,42720
59676.60000000001,3.653321096707581,2019-12-01,0,0,0,0,0,0,0,1,0,42720
44041.0,3.47933938612078,2019-12-08,0,0,0,0,0,0,0,0,0,42720
57501.60000000001,3.4760449792209,2019-12-15,0,0,0,0,0,0,0,0,0,42720
44451.4,3.58245626348944,2019-12-22,0,0,0,0,0,0,0,0,0,42720
40740.2,3.707503343131981,2019-12-29,0,0,0,0,0,0,0,0,1,42720
46172.4,3.62037022301632,2019-11-03,0,0,0,0,0,0,0,0,0,42720
34660.6,3.62212254341824,2019-11-10,0,0,0,0,0,0,0,0,0,42720
40340.0,3.629875847494921,2019-11-17,0,0,0,0,0,0,0,0,0,42720
40761.8,3.71894929178858,2019-11-24,0,0,0,0,0,0,0,0,0,42720
30008.0,3.908949928269,2019-12-01,0,0,0,0,0,0,0,1,0,42720
43700.8,3.61840447401578,2019-12-08,0,0,0,0,0,0,0,0,0,42720
51721.60000000001,3.639891836209101,2019-12-15,0,0,0,0,0,0,0,0,0,42720
34823.0,3.7979262945023,2019-12-22,0,0,0,0,0,0,0,0,0,42720
43354.8,3.79784346532812,2019-12-29,0,0,0,0,0,0,0,0,1,42720
143036.8,3.886644902279,2019-11-03,0,0,0,0,0,0,0,0,0,42720
159130.2,3.92718956700256,2019-11-10,0,0,0,0,0,0,0,0,0,42720
149122.6,3.958528081477541,2019-11-17,0,0,0,0,0,0,0,0,0,42720
130116.2,4.043848505070961,2019-11-24,0,0,0,0,0,0,0,0,0,42720
153286.4,4.298373322572121,2019-12-01,0,0,0,0,0,0,0,1,0,42720
136973.4,3.96359498919542,2019-12-08,0,0,0,0,0,0,0,0,0,42720
99865.8,3.95598253656406,2019-12-15,0,0,0,0,0,0,0,0,0,42720
127789.0,4.067327491101341,2019-12-22,0,0,0,0,0,0,0,0,0,42720
163273.0,4.17228621322232,2019-12-29,0,0,0,0,0,0,0,0,1,42720
57335.8,3.73577093793202,2019-11-03,0,0,0,0,0,0,0,0,0,42720
44385.0,3.77720553830446,2019-11-10,0,0,0,0,0,0,0,0,0,42720
54073.60000000001,3.79602986966464,2019-11-17,0,0,0,0,0,0,0,0,0,42720
67735.0,3.851125023510761,2019-11-24,0,0,0,0,0,0,0,0,0,42720
55028.8,4.00035716591002,2019-12-01,0,0,0,0,0,0,0,1,0,42720
56511.4,3.805967250884541,2019-12-08,0,0,0,0,0,0,0,0,0,42720
44336.60000000001,3.75762602913724,2019-12-15,0,0,0,0,0,0,0,0,0,42720
49373.0,3.84296360725086,2019-12-22,0,0,0,0,0,0,0,0,0,42720
51535.8,3.95327741024672,2019-12-29,0,0,0,0,0,0,0,0,1,42720
59124.4,3.601083544413401,2019-11-03,0,0,0,0,0,0,0,0,0,42720
48470.4,3.61669101552954,2019-11-10,0,0,0,0,0,0,0,0,0,42720
38527.2,3.63725655854312,2019-11-17,0,0,0,0,0,0,0,0,0,42720
56627.60000000001,3.73895675740222,2019-11-24,0,0,0,0,0,0,0,0,0,42720
48806.4,3.92383333685746,2019-12-01,0,0,0,0,0,0,0,1,0,42720
53857.0,3.63468302111706,2019-12-08,0,0,0,0,0,0,0,0,0,42720
56815.2,3.64802517636124,2019-12-15,0,0,0,0,0,0,0,0,0,42720
56619.0,3.7942479197781,2019-12-22,0,0,0,0,0,0,0,0,0,42720
45988.8,3.855352585699201,2019-12-29,0,0,0,0,0,0,0,0,1,42720
25145.0,3.6193175961241,2019-11-03,0,0,0,0,0,0,0,0,0,42720
32281.8,3.61017755608598,2019-11-10,0,0,0,0,0,0,0,0,0,42720
33281.8,3.6081238946668,2019-11-17,0,0,0,0,0,0,0,0,0,42720
43839.60000000001,3.69272158837142,2019-11-24,0,0,0,0,0,0,0,0,0,42720
29530.8,3.95785933833492,2019-12-01,0,0,0,0,0,0,0,1,0,42720
28053.8,3.59241515600002,2019-12-08,0,0,0,0,0,0,0,0,0,42720
26642.6,3.57523430468278,2019-12-15,0,0,0,0,0,0,0,0,0,42720
32076.6,3.67637075932906,2019-12-22,0,0,0,0,0,0,0,0,0,42720
39191.6,3.8355056583438,2019-12-29,0,0,0,0,0,0,0,0,1,42720
113968.8,3.3974449139415,2019-11-03,0,0,0,0,0,0,0,0,0,42720
111256.0,3.41102321059666,2019-11-10,0,0,0,0,0,0,0,0,0,42720
82108.20000000001,3.43915693743844,2019-11-17,0,0,0,0,0,0,0,0,0,42720
71142.40000000001,3.49730006343058,2019-11-24,0,0,0,0,0,0,0,0,0,42720
73150.40000000001,3.70179668923954,2019-12-01,0,0,0,0,0,0,0,1,0,42720
91312.0,3.40830348691446,2019-12-08,0,0,0,0,0,0,0,0,0,42720
77455.40000000001,3.41490842725408,2019-12-15,0,0,0,0,0,0,0,0,0,42720
105622.0,3.51670398841696,2019-12-22,0,0,0,0,0,0,0,0,0,42720
84205.20000000001,3.6203455162493,2019-12-29,0,0,0,0,0,0,0,0,1,42720
291566.2,3.95153361065402,2019-11-03,0,0,0,0,0,0,0,0,0,42720
352315.4,4.04603203152628,2019-11-10,0,0,0,0,0,0,0,0,0,42720
343822.2,4.03876687881994,2019-11-17,0,0,0,0,0,0,0,0,0,42720
219411.4,4.07613493332254,2019-11-24,0,0,0,0,0,0,0,0,0,42720
364433.0,4.31465770502036,2019-12-01,0,0,0,0,0,0,0,1,0,42720
298399.2,4.0546060111494,2019-12-08,0,0,0,0,0,0,0,0,0,42720
252090.4,3.975043377303281,2019-12-15,0,0,0,0,0,0,0,0,0,42720
287358.6,4.09206581060948,2019-12-22,0,0,0,0,0,0,0,0,0,42720
316678.0,4.264095915755401,2019-12-29,0,0,0,0,0,0,0,0,1,42720
45284.2,3.50388890331628,2019-11-03,0,0,0,0,0,0,0,0,0,42720
56332.8,3.52090107361962,2019-11-10,0,0,0,0,0,0,0,0,0,42720
45402.0,3.539340685654981,2019-11-17,0,0,0,0,0,0,0,0,0,42720
53466.0,3.60541656420278,2019-11-24,0,0,0,0,0,0,0,0,0,42720
55547.4,3.67332585719744,2019-12-01,0,0,0,0,0,0,0,1,0,42720
43608.4,3.50212403740008,2019-12-08,0,0,0,0,0,0,0,0,0,42720
43563.2,3.5187165273579,2019-12-15,0,0,0,0,0,0,0,0,0,42720
34639.0,3.60865531415148,2019-12-22,0,0,0,0,0,0,0,0,0,42720
56088.8,3.71715119902896,2019-12-29,0,0,0,0,0,0,0,0,1,42720
49715.4,3.59659176029962,2019-11-03,0,0,0,0,0,0,0,0,0,42720
58824.4,3.576225575869941,2019-11-10,0,0,0,0,0,0,0,0,0,42720
45862.0,3.621644280668081,2019-11-17,0,0,0,0,0,0,0,0,0,42720
64729.4,3.68371581182162,2019-11-24,0,0,0,0,0,0,0,0,0,42720
42958.4,3.91950637189544,2019-12-01,0,0,0,0,0,0,0,1,0,42720
49408.0,3.60568093720388,2019-12-08,0,0,0,0,0,0,0,0,0,42720
40217.8,3.59957660496258,2019-12-15,0,0,0,0,0,0,0,0,0,42720
46439.4,3.72513457512708,2019-12-22,0,0,0,0,0,0,0,0,0,42720
53803.0,3.84196581337646,2019-12-29,0,0,0,0,0,0,0,0,1,42720
55092.8,4.15090562502018,2019-11-03,0,0,0,0,0,0,0,0,0,42720
37703.4,4.11420924389904,2019-11-10,0,0,0,0,0,0,0,0,0,42720
43299.60000000001,4.1532658178384,2019-11-17,0,0,0,0,0,0,0,0,0,42720
47838.4,4.18890590545426,2019-11-24,0,0,0,0,0,0,0,0,0,42720
33829.4,4.370898619571181,2019-12-01,0,0,0,0,0,0,0,1,0,42720
49815.4,4.09394280362404,2019-12-08,0,0,0,0,0,0,0,0,0,42720
41175.4,4.1059633709099,2019-12-15,0,0,0,0,0,0,0,0,0,42720
49156.0,4.21835425655922,2019-12-22,0,0,0,0,0,0,0,0,0,42720
40075.8,4.21928564841042,2019-12-29,0,0,0,0,0,0,0,0,1,42720
48441.60000000001,3.48136643977886,2019-11-03,0,0,0,0,0,0,0,0,0,42720
60163.4,3.49524242440258,2019-11-10,0,0,0,0,0,0,0,0,0,42720
42479.0,3.507149047756601,2019-11-17,0,0,0,0,0,0,0,0,0,42720
67964.0,3.62176664216546,2019-11-24,0,0,0,0,0,0,0,0,0,42720
49523.8,3.88230682142818,2019-12-01,0,0,0,0,0,0,0,1,0,42720
46272.4,3.50151101198772,2019-12-08,0,0,0,0,0,0,0,0,0,42720
46481.2,3.49455352569574,2019-12-15,0,0,0,0,0,0,0,0,0,42720
66303.0,3.63747592980112,2019-12-22,0,0,0,0,0,0,0,0,0,42720
43978.8,3.77537823637398,2019-12-29,0,0,0,0,0,0,0,0,1,42720
197647.8,3.50680736432262,2019-11-03,0,0,0,0,0,0,0,0,0,42720
