Available Books in the shelf,Price,Week,NewYear,MLK,Presidents,GoodFriday,Memorial,Independence,Labor,Thanksgiving,Christmas,BookCode,State_California,State_Colorado,State_Florida,State_Illinois,State_Indiana,State_Kansas,State_Maryland,State_Minnesota,State_Missouri,State_Nevada,State_New Mexico,State_New York,State_Ohio,State_Oklahoma,State_Oregon,State_Tennessee,State_Texas,State_Utah,State_Washington,State_Wisconsin
-0.06319432504387203,-0.5155568650770376,1.7750548363729914,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.14200232233414214,-0.5080726848704729,1.8036847530886848,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.12143298849291659,-0.5089293392656319,1.8323146698043782,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.11220692247896474,-0.49586589703413303,1.8609445865200718,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,7.713624310270756,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.18441349700616355,-0.4891484216967807,1.8895745032357651,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.14629449621675403,-0.48381365417159455,1.9182044199514585,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.04301689212826876,-0.45832298506461694,1.9468343366671519,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.17246910624516648,-0.4578509218684406,1.9754642533828453,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,7.713624310270756,-0.176667719441901,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
0.8049802043630943,-0.49708230526610697,1.746424919657298,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
0.9523599341293733,-0.49937200104431295,1.7750548363729914,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
1.075193550542236,-0.49264056762633757,1.8036847530886848,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
0.7847512466246003,-0.48307568181330873,1.8323146698043782,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
0.8546751153619196,-0.47634768782069514,1.8609445865200718,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,7.713624310270756,-0.12964074471043285,-0.176667719441901,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
0.8796818294048123,-0.48731000528633733,1.8895745032357651,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
1.013266958860842,-0.4724127631845699,1.9182044199514585,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
0.5730216971428004,-0.44107930608282314,1.9468343366671519,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
0.8439798112164517,-0.43603393604020435,1.9754642533828453,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,7.713624310270756,-0.176667719441901,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.17547472091378338,-0.496038961613194,1.746424919657298,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.1476310188953702,-0.483194091029291,1.7750548363729914,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.16593169917114098,-0.4815417999081231,1.8036847530886848,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.2003768239526255,-0.4755597852585183,1.8323146698043782,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.22329444063104578,-0.4645821792860529,1.8609445865200718,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,7.713624310270756,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.20120746655195235,-0.4586589239138502,1.8895745032357651,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.2213068315540851,-0.4591291847091744,1.9182044199514585,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.11474569102502766,-0.42974651306046346,1.9468343366671519,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.14501574379410612,-0.4303724941515034,1.9754642533828453,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,7.713624310270756,-0.176667719441901,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
0.673123498511303,-0.5261973194961225,1.746424919657298,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
0.5533111103497511,-0.5164894369921611,1.7750548363729914,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
0.686240469332628,-0.52929379470802,1.8036847530886848,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
0.6820091884225231,-0.5294142974421967,1.8323146698043782,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
0.25380356031991264,-0.53358286985881,1.8609445865200718,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,7.713624310270756,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
0.3604084188805136,-0.5151172177755667,1.8895745032357651,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
0.5071948325044165,-0.5067147251092453,1.9182044199514585,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
0.5640673074677262,-0.4836960530317251,1.9468343366671519,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
0.685542542186201,-0.45729488139211216,1.9754642533828453,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,7.713624310270756,-0.176667719441901,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.07620356214460769,-0.481830871968588,1.746424919657298,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
0.015131212541149972,-0.4887412794500247,1.7750548363729914,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
0.11220554022526381,-0.49766127965436413,1.8036847530886848,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
0.10277649763628849,-0.4886350174986166,1.8323146698043782,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
-0.08821352995292008,-0.48024661755011927,1.8609445865200718,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,7.713624310270756,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
0.07530283752772579,-0.4828036177963123,1.8895745032357651,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
0.000732366580638173,-0.4788186070898754,1.9182044199514585,-0.12964074471043285,-0.19079457432838007,-0.12964074471043285,-0.12964074471043285,-0.12964074471043285,-0.1594482010358202,-0.22336414244491407,-0.12964074471043285,-0.12964074471043285,-0.176667719441901,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,4.47213595499958,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997894,-0.22360679774997894,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896,-0.22360679774997896
